Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
27,16384,8192,4385470.0,7426879.0,7688629.0,7961193.0,7393320.0,8822851.0
27,16384,16384,3605654.0,6260425.0,3602630.0,3585150.0,3629650.0,6086321.0
27,32768,64,5732640.0,8489228.0,12710757.0,12715461.0,11906893.0,8416963.0
27,32768,128,5504426.0,7273516.0,9092400.0,9831952.0,9624033.0,7572892.0
27,32768,256,5413368.0,7299398.0,9261506.0,9825626.0,10398802.0,7701039.0
27,32768,512,5946956.0,8710352.0,11950376.0,14621467.0,14544103.0,9214934.0
27,32768,1024,5935143.0,9375223.0,15560056.0,16926384.0,17318840.0,10029986.0
27,32768,2048,5909368.0,8980117.0,13802132.0,15150120.0,15017687.0,9404733.0
27,32768,4096,5617823.0,9009551.0,13613470.0,14403872.0,13212989.0,9384185.0
27,32768,8192,4342352.0,7348574.0,6412550.0,6310095.0,6290744.0,7750110.0
27,32768,16384,3506113.0,6438988.0,3836525.0,3836632.0,3808037.0,6549450.0
27,65536,64,5740159.0,8173396.0,11287783.0,12344184.0,10992123.0,7915894.0
27,65536,128,5984999.0,9943202.0,16524263.0,17862198.0,16089969.0,9503517.0
27,65536,256,5702292.0,8800371.0,11772171.0,12390926.0,12402667.0,8575783.0
27,65536,512,5722116.0,8968926.0,13811706.0,14843978.0,14580212.0,9112234.0
27,65536,1024,5802195.0,8121956.0,11405814.0,11904730.0,12027138.0,8456011.0
27,65536,2048,5727600.0,8627733.0,12528730.0,13829078.0,13820039.0,8928432.0
27,65536,4096,5434538.0,8118837.0,10973693.0,11889797.0,11223718.0,8425684.0
27,65536,8192,4390473.0,8665266.0,7268862.0,7527641.0,7692807.0,9051920.0
27,65536,16384,3528155.0,6287694.0,3841501.0,3916822.0,3859842.0,6162241.0
27,131072,64,5791426.0,9349619.0,15223292.0,16279989.0,13833534.0,8635703.0
27,131072,128,5733203.0,8661826.0,12036039.0,13100713.0,12326693.0,8454165.0
27,131072,256,5671865.0,9391786.0,15063946.0,15753757.0,14613856.0,9025883.0
27,131072,512,5814518.0,8838971.0,13082320.0,13963185.0,13620694.0,8572413.0
27,131072,1024,5576306.0,9025735.0,15249896.0,13624745.0,14305826.0,8757447.0
27,131072,2048,4828399.0,8954289.0,14454399.0,14246879.0,13283680.0,8839540.0
27,131072,4096,5201498.0,8631093.0,11958022.0,11558280.0,11746967.0,8670980.0
27,131072,8192,4516939.0,8479200.0,7303317.0,6468567.0,6652031.0,8798513.0
27,131072,16384,3318783.0,6605751.0,3805807.0,3856533.0,3752860.0,6689426.0
27,262144,64,5462032.0,8520584.0,16649477.0,16628326.0,13559351.0,6336409.0
27,262144,128,5449741.0,8677399.0,15388588.0,15491358.0,14429701.0,8349063.0
27,262144,256,5257606.0,8568993.0,12164380.0,14094531.0,13879602.0,8228534.0
27,262144,512,4745619.0,7832908.0,15152968.0,14546535.0,15137114.0,8239078.0
27,262144,1024,5062562.0,8968590.0,15645663.0,15472828.0,14864933.0,8735239.0
27,262144,2048,4775361.0,8545285.0,15629872.0,16550483.0,16361584.0,8763855.0
27,262144,4096,5275263.0,8540041.0,14467104.0,14112803.0,14202859.0,9062247.0
27,262144,8192,3198246.0,6840745.0,6471263.0,6843086.0,6966173.0,6829654.0
27,262144,16384,3027899.0,6492240.0,3873227.0,3665065.0,3882171.0,6632721.0
27,524288,64,2749453.0,2004711.0,17419964.0,18266466.0,14418613.0,3859914.0
27,524288,128,2900000.0,1740536.0,15133968.0,16461134.0,16176210.0,3172215.0
27,524288,256,3532676.0,4047837.0,19377931.0,19598123.0,18132714.0,3437500.0
27,524288,512,2956332.0,3748928.0,19470754.0,19991155.0,18493359.0,3509571.0
27,524288,1024,2544974.0,2903565.0,19917461.0,20165680.0,19406661.0,3249345.0
27,524288,2048,3122380.0,3007290.0,19699777.0,18937701.0,19446132.0,2771167.0
27,524288,4096,2425392.0,2823518.0,17237128.0,17208935.0,16888048.0,3373362.0
27,524288,8192,2526007.0,3569548.0,6819124.0,7239754.0,7137048.0,4285118.0
27,524288,16384,2542914.0,3327649.0,3948609.0,4029546.0,3980443.0,3760738.0
28,64,4,2662899.0,7100397.0,7940539.0,10821524.0,8182586.0,6421025.0
28,64,8,3791156.0,8182586.0,20962191.0,20962191.0,15972885.0,9006179.0
28,64,16,4274062.0,12902017.0,20962191.0,30484297.0,20962191.0,12902017.0
28,64,32,4988978.0,15972885.0,55857768.0,30484297.0,30484297.0,12902017.0
28,64,64,4988978.0,15972885.0,64000000.0,30484297.0,30484297.0,15972885.0
28,128,4,3895854.0,8548124.0,11720614.0,11720614.0,8548124.0,6406138.0
28,128,8,5122535.0,11720614.0,15881078.0,18012359.0,12842051.0,9795896.0
28,128,16,5784891.0,12842051.0,25804035.0,20804356.0,18012359.0,12542043.0
28,128,32,5379161.0,15881078.0,25804035.0,31945770.0,25804035.0,14200794.0
28,128,64,6406138.0,12842051.0,25804035.0,31945770.0,31945770.0,14200794.0
28,128,128,5545860.0,15881078.0,31945770.0,31945770.0,31945770.0,15881078.0
28,256,4,4264168.0,8271916.0,11569783.0,12228612.0,8534922.0,6761355.0
28,256,8,5687020.0,10758322.0,17096249.0,18259146.0,13454450.0,9192546.0
28,256,16,6213578.0,11695808.0,21134280.0,25684103.0,19591792.0,12812277.0
28,256,32,6398720.0,14953435.0,28401588.0,28401588.0,23441229.0,14164395.0
28,256,64,6554972.0,13454450.0,25684103.0,29173251.0,25684103.0,8024634.0
28,256,128,6554972.0,14164395.0,11091721.0,25684103.0,28401588.0,14164395.0
28,256,256,4132864.0,14164395.0,28401588.0,31762157.0,28401588.0,15835569.0
28,512,4,4195896.0,8528336.0,11374040.0,12215097.0,6736026.0,6652558.0
28,512,8,5398323.0,10641343.0,15583417.0,17630404.0,13438092.0,9304292.0
28,512,16,5744919.0,12215097.0,18385093.0,22183443.0,18869737.0,12146009.0
28,512,32,6035551.0,8992598.0,17630404.0,28707488.0,24457224.0,13783088.0
28,512,64,4375425.0,13783088.0,15037801.0,26908901.0,25624554.0,14628067.0
28,512,128,6652558.0,11877300.0,19736867.0,26908901.0,25624554.0,11138071.0
28,512,256,6551087.0,10911694.0,24457224.0,26908901.0,28328790.0,13872122.0
28,512,512,5127637.0,13872122.0,28328790.0,24181823.0,24457224.0,13872122.0
28,1024,4,4211554.0,8391792.0,8457895.0,8246774.0,6963241.0,5853003.0
28,1024,8,4876180.0,9464330.0,12037272.0,16789959.0,12790037.0,9381637.0
28,1024,16,6025439.0,12313351.0,12348754.0,21823389.0,17985196.0,11249091.0
28,1024,32,6609617.0,10557785.0,17056672.0,26219889.0,23886714.0,13818817.0
28,1024,64,6599461.0,13472053.0,20970936.0,25594883.0,21823389.0,8457895.0
28,1024,128,3696803.0,8610501.0,16789959.0,24430194.0,23754601.0,14422045.0
28,1024,256,5950309.0,11773301.0,21282686.0,26380939.0,25594883.0,14422045.0
28,1024,512,5991815.0,14230902.0,28480139.0,28480139.0,29256135.0,12071103.0
28,1024,1024,6280976.0,14618393.0,28292530.0,27744245.0,30075602.0,15080341.0
28,2048,4,4772701.0,6990474.0,11305435.0,11320334.0,8390200.0,6114678.0
28,2048,8,5521212.0,11001372.0,17360217.0,17828628.0,13138359.0,8903279.0
28,2048,16,6416117.0,13219235.0,23291219.0,24142206.0,19665344.0,12187663.0
28,2048,32,6243566.0,12635867.0,14321195.0,22736381.0,23807646.0,13552946.0
28,2048,64,3624742.0,8261095.0,14417342.0,24416701.0,23291219.0,14417342.0
28,2048,128,6110328.0,12710657.0,17681831.0,23807646.0,23807646.0,14738933.0
28,2048,256,5735012.0,11564174.0,16244028.0,24697509.0,24697509.0,14970110.0
28,2048,512,6340344.0,12257227.0,10555264.0,18284015.0,26610232.0,15854271.0
28,2048,1024,5785224.0,11983630.0,19139540.0,25966707.0,26284531.0,10555264.0
28,2048,2048,4717655.0,11129659.0,20461691.0,25966707.0,25278959.0,14738933.0
28,4096,4,3710710.0,5681538.0,5244471.0,10059615.0,8142867.0,6628532.0
28,4096,8,5038371.0,5454263.0,8829180.0,12928804.0,12414943.0,9247398.0
28,4096,16,5006072.0,7788478.0,7012747.0,16256412.0,17356809.0,11070889.0
28,4096,32,4696769.0,7542289.0,8569343.0,21918530.0,21779595.0,13735042.0
28,4096,64,5535098.0,8209013.0,7742845.0,15880734.0,22760651.0,14573961.0
28,4096,128,5704175.0,7585581.0,9524234.0,21214804.0,19888580.0,14787213.0
28,4096,256,5728903.0,7954358.0,10059615.0,18299707.0,22881911.0,14378797.0
28,4096,512,5851841.0,8047509.0,10752164.0,20168765.0,23801238.0,14318876.0
28,4096,1024,5851841.0,7742845.0,10638969.0,20905025.0,21214804.0,14787213.0
28,4096,2048,4596244.0,7027089.0,11318885.0,20074497.0,20579482.0,14318876.0
28,4096,4096,4691638.0,7447471.0,17080703.0,16134276.0,18698043.0,13615304.0
28,8192,4,3891776.0,5919188.0,6895660.0,10038471.0,7262978.0,6000856.0
28,8192,8,4479286.0,5948908.0,6770651.0,11652086.0,11284706.0,8374693.0
28,8192,16,4612784.0,7173514.0,7728574.0,13085407.0,14972831.0,10517839.0
28,8192,32,4893987.0,6627005.0,7419818.0,14523482.0,15755524.0,11652086.0
28,8192,64,5681356.0,9812005.0,15669303.0,22014103.0,24598796.0,13608864.0
28,8192,128,4757117.0,6569983.0,7481208.0,12703218.0,16689160.0,12468128.0
28,8192,256,5210911.0,6838023.0,8913481.0,16285735.0,17694735.0,13539152.0
28,8192,512,5241116.0,6737460.0,8032094.0,13085407.0,17207351.0,12490790.0
28,8192,1024,5309142.0,7495897.0,10598950.0,16681058.0,17541167.0,13145483.0
28,8192,2048,5107124.0,6627005.0,8752276.0,13957128.0,15058135.0,12065338.0
28,8192,4096,5110162.0,7281448.0,11604860.0,13766992.0,12884230.0,12116393.0
28,8192,8192,4145818.0,7447157.0,9182662.0,9286903.0,9192489.0,10015063.0
28,16384,4,4227120.0,5732448.0,6709048.0,7588444.0,6063765.0,5093045.0
28,16384,8,5211229.0,7461555.0,9711894.0,11465082.0,8295640.0,6427904.0
28,16384,16,5410639.0,8143270.0,10849634.0,13496091.0,11368351.0,8908634.0
28,16384,32,5034834.0,7443774.0,8411396.0,10495039.0,10842786.0,8229083.0
28,16384,64,5607095.0,7370324.0,8106765.0,10240123.0,12533633.0,9740803.0
28,16384,128,5444935.0,8367356.0,10714305.0,13485497.0,15576270.0,10722665.0
28,16384,256,5678917.0,8299648.0,10528806.0,12993382.0,14975460.0,10744459.0
28,16384,512,5338344.0,8070586.0,11130813.0,14284400.0,15812827.0,11091289.0
28,16384,1024,5659275.0,8245869.0,10220324.0,11176069.0,12300316.0,10170408.0
28,16384,2048,5396617.0,7677462.0,9394573.0,11114610.0,10659461.0,8282642.0
28,16384,4096,5028939.0,8402140.0,11685384.0,13200545.0,12109573.0,9643748.0
28,16384,8192,4326386.0,7116907.0,6725463.0,6784558.0,5984033.0,7268974.0
28,16384,16384,3802158.0,6898987.0,3839547.0,3942189.0,3949893.0,6684900.0
28,32768,64,5710726.0,8909099.0,12735491.0,13991822.0,13636432.0,8659314.0
28,32768,128,5238802.0,7689836.0,9402803.0,10157484.0,10645265.0,7874891.0
28,32768,256,5907336.0,8923561.0,12901667.0,14564139.0,14063407.0,8972496.0
28,32768,512,5470467.0,7907513.0,9683705.0,10313744.0,10458944.0,8031351.0
28,32768,1024,5608195.0,8434525.0,12412297.0,13546381.0,13768946.0,9029676.0
28,32768,2048,5463073.0,7527681.0,9778787.0,10485275.0,10492479.0,7964794.0
28,32768,4096,5352441.0,8216688.0,12258413.0,12774554.0,12681437.0,9071994.0
28,32768,8192,4689179.0,8055358.0,7285082.0,7239799.0,7043886.0,8069073.0
28,32768,16384,3341996.0,6180140.0,3774674.0,3805823.0,3800561.0,6280969.0
28,65536,64,5682488.0,8734655.0,13831862.0,14109467.0,11989890.0,8008841.0
28,65536,128,5543591.0,8032479.0,11006648.0,11181714.0,9804880.0,7488064.0
28,65536,256,5388093.0,7938068.0,10888493.0,10167180.0,10136809.0,7589579.0
28,65536,512,5885682.0,9499248.0,15937902.0,16487590.0,16330862.0,9084528.0
28,65536,1024,5745798.0,8648363.0,12363061.0,12820316.0,12842478.0,8450811.0
28,65536,2048,5901478.0,9098360.0,14570165.0,14530883.0,15034777.0,9070738.0
28,65536,4096,5024289.0,8481580.0,11840119.0,12011896.0,10866540.0,8464082.0
28,65536,8192,4001960.0,7522491.0,6639914.0,6534784.0,6552855.0,7838245.0
28,65536,16384,3231546.0,6442127.0,3894458.0,3897274.0,3875351.0,6507402.0
28,131072,64,5569922.0,9533810.0,15718174.0,14636811.0,12893018.0,8243970.0
28,131072,128,5492186.0,8172643.0,12776163.0,12671328.0,10887157.0,7833644.0
28,131072,256,5200219.0,9561668.0,17091311.0,16996200.0,15471346.0,8783893.0
28,131072,512,5162326.0,9208361.0,16199875.0,15688122.0,15626139.0,9245994.0
28,131072,1024,5647684.0,9332953.0,16257843.0,17033590.0,15988335.0,9174247.0
28,131072,2048,5649425.0,8810922.0,14064997.0,13523527.0,13739153.0,8922462.0
28,131072,4096,4584400.0,8568539.0,11455440.0,12075961.0,11965570.0,8635160.0
28,131072,8192,4064743.0,7687085.0,6197238.0,6332293.0,6397210.0,7919749.0
28,131072,16384,3190248.0,6444378.0,3828708.0,3844209.0,3827935.0,6587546.0
28,262144,64,5532891.0,8887757.0,18758257.0,18730137.0,15138990.0,6957313.0
28,262144,128,5526161.0,8292267.0,13056812.0,14229143.0,13643309.0,7457005.0
28,262144,256,5234503.0,8913768.0,15005520.0,14731493.0,14924253.0,8534672.0
28,262144,512,5075298.0,8542563.0,14191494.0,15070100.0,15318267.0,8186627.0
28,262144,1024,5346498.0,9116497.0,14222885.0,15059573.0,15856860.0,8725049.0
28,262144,2048,4956778.0,8629928.0,16663103.0,16853902.0,16406506.0,8161651.0
28,262144,4096,5330944.0,7912785.0,13646865.0,13386345.0,13686786.0,8772946.0
28,262144,8192,3559709.0,7052590.0,6011091.0,6704796.0,6495155.0,7575117.0
28,262144,16384,2771283.0,6294440.0,3921018.0,3883501.0,3918559.0,6475722.0
28,524288,64,2828133.0,2002429.0,16112562.0,16257532.0,14268641.0,3042368.0
28,524288,128,2697424.0,1588327.0,15844270.0,18347699.0,16544233.0,3148402.0
28,524288,256,2873158.0,3097513.0,18879008.0,19699777.0,18074588.0,4128351.0
28,524288,512,3545337.0,3419901.0,18818584.0,19678975.0,18874309.0,3588110.0
28,524288,1024,3204261.0,2817328.0,19931180.0,20247564.0,19556294.0,3782030.0
28,524288,2048,3196329.0,4179160.0,19244805.0,19373492.0,19539612.0,2357557.0
28,524288,4096,2344245.0,2861955.0,16186688.0,16971726.0,16271126.0,2886032.0
28,524288,8192,2567219.0,2927920.0,7107636.0,7241160.0,6476691.0,3275100.0
28,524288,16384,2281845.0,2908684.0,3985103.0,3952441.0,3946823.0,3176522.0
29,64,4,2772930.0,7100397.0,9006179.0,10821524.0,9006179.0,7100397.0
29,64,8,4988978.0,12902017.0,20962191.0,22737791.0,15972885.0,7940539.0
29,64,16,5283570.0,15972885.0,30484297.0,34389688.0,15972885.0,10402178.0
29,64,32,5283570.0,12310336.0,30484297.0,55857768.0,30484297.0,20962191.0
29,64,64,5283570.0,12902017.0,64000000.0,30484297.0,64000000.0,15972885.0
29,128,4,4267461.0,8548124.0,12842051.0,12842051.0,9129573.0,7082197.0
29,128,8,5545860.0,11720614.0,20804356.0,20804356.0,14200794.0,9795896.0
29,128,16,5545860.0,12842051.0,25804035.0,25804035.0,21643049.0,12842051.0
29,128,32,6114306.0,16365173.0,31945770.0,31945770.0,25804035.0,15881078.0
29,128,64,6406138.0,18012359.0,31945770.0,31945770.0,25804035.0,15881078.0
29,128,128,5325799.0,16365173.0,25804035.0,25804035.0,31945770.0,18637664.0
29,256,4,3605511.0,8888172.0,12228612.0,12812277.0,8815202.0,6936061.0
29,256,8,5971678.0,11695808.0,18259146.0,18259146.0,14164395.0,10245071.0
29,256,16,6595234.0,14164395.0,25084087.0,25684103.0,19955913.0,12812277.0
29,256,32,6249745.0,12812277.0,25684103.0,31762157.0,25684103.0,7314033.0
29,256,64,6719046.0,11091721.0,6554972.0,21134280.0,25684103.0,6213578.0
29,256,128,5971678.0,14164395.0,25684103.0,25684103.0,25684103.0,15835569.0
29,256,256,5428265.0,14164395.0,28401588.0,28401588.0,28401588.0,14953435.0
29,512,4,4305250.0,8265729.0,8394979.0,10235583.0,7115451.0,5822804.0
29,512,8,4927617.0,9510316.0,13872122.0,15583417.0,11620224.0,6652558.0
29,512,16,4742616.0,11138071.0,17630404.0,19037014.0,15930214.0,9997331.0
29,512,32,5177083.0,9859630.0,19736867.0,22183443.0,19736867.0,11683444.0
29,512,64,5822804.0,12499490.0,20490142.0,23139567.0,22414989.0,12499490.0
29,512,128,5951911.0,13109944.0,13190469.0,24181823.0,22414989.0,13438092.0
29,512,256,6018636.0,14146265.0,25624554.0,26908901.0,25624554.0,14628067.0
29,512,512,5566231.0,13872122.0,26908901.0,26908901.0,27250360.0,15037801.0
29,1024,4,4317393.0,8061038.0,10557785.0,11773301.0,6918376.0,3877004.0
29,1024,8,5018624.0,10134284.0,12348754.0,14618393.0,13102174.0,8988941.0
29,1024,16,4095102.0,10878686.0,14230902.0,21713061.0,18291580.0,11773301.0
29,1024,32,5720477.0,12828238.0,14871477.0,25594883.0,22748081.0,13305116.0
29,1024,64,6128613.0,11773301.0,20088179.0,26219889.0,23886714.0,14044758.0
29,1024,128,6280976.0,11645609.0,18608584.0,28292530.0,26380939.0,14422045.0
29,1024,256,6830356.0,14422045.0,28480139.0,28292530.0,30075602.0,12828238.0
29,1024,512,6874084.0,15516181.0,30075602.0,30075602.0,29256135.0,15743686.0
29,1024,1024,6479979.0,15743686.0,30942298.0,31860428.0,30075602.0,15516181.0
29,2048,4,5184636.0,7393606.0,11380325.0,11983630.0,7874853.0,6895083.0
29,2048,8,5655716.0,10620516.0,17221003.0,17977882.0,13118295.0,9389900.0
29,2048,16,5900467.0,12561952.0,22036452.0,23291219.0,18600754.0,11502234.0
29,2048,32,6080053.0,12327589.0,25966707.0,27286464.0,24074544.0,12187663.0
29,2048,64,5056455.0,9140117.0,18970464.0,27997963.0,26610232.0,14202800.0
29,2048,128,6464402.0,13301113.0,24697509.0,26204348.0,25966707.0,13748169.0
29,2048,256,6243566.0,14539356.0,26610232.0,28367810.0,27286464.0,14638464.0
29,2048,512,6780783.0,13301113.0,27637635.0,28844090.0,24697509.0,14944066.0
29,2048,1024,6543188.0,10959265.0,26610232.0,27286464.0,27637635.0,13489098.0
29,2048,2048,4472047.0,9653719.0,26284531.0,20658530.0,26284531.0,14944066.0
29,4096,4,4248440.0,5454263.0,4535572.0,10160758.0,7683972.0,6628532.0
29,4096,8,5332372.0,6628532.0,12450933.0,15287223.0,13126371.0,8146729.0
29,4096,16,4078979.0,6024207.0,6615769.0,13604523.0,15233004.0,10665388.0
29,4096,32,5902100.0,11841605.0,16256412.0,23670066.0,23253568.0,12880338.0
29,4096,64,6300364.0,9394037.0,12718238.0,19616073.0,24101756.0,13980948.0
29,4096,128,4490523.0,8586475.0,6836927.0,14954547.0,21110529.0,14378797.0
29,4096,256,5996870.0,10638969.0,14838300.0,20579482.0,20678564.0,15273632.0
29,4096,512,4696769.0,7264812.0,7212959.0,17899319.0,22881911.0,13935585.0
29,4096,1024,5808315.0,12606249.0,15822231.0,25271734.0,23670066.0,15396828.0
29,4096,2048,4882301.0,8173861.0,9943171.0,18358372.0,19981106.0,14271297.0
29,4096,4096,4047268.0,8426437.0,23004469.0,25919917.0,27105892.0,14673544.0
29,8192,4,3864202.0,6014511.0,7839667.0,10517839.0,7706040.0,6434642.0
29,8192,8,4118487.0,6206817.0,7199064.0,12522657.0,11084481.0,8541237.0
29,8192,16,3661989.0,5910025.0,6086965.0,12427541.0,12414071.0,8788093.0
29,8192,32,4974045.0,7439095.0,8109821.0,13517846.0,17130142.0,11873547.0
29,8192,64,4876623.0,6192276.0,6210183.0,12545518.0,17138687.0,11788003.0
29,8192,128,5254742.0,7136266.0,7550253.0,10226704.0,13701116.0,11939561.0
29,8192,256,5016894.0,6210183.0,6677231.0,13365357.0,17172951.0,12031539.0
29,8192,512,5164698.0,7032563.0,8452984.0,13407078.0,16512708.0,12527222.0
29,8192,1024,5305043.0,7922821.0,11363077.0,17250547.0,18076407.0,13816816.0
29,8192,2048,5248321.0,7243074.0,9121717.0,14760569.0,15340499.0,12918138.0
29,8192,4096,5319828.0,7487730.0,11538609.0,14048433.0,14199379.0,12193792.0
29,8192,8192,4762392.0,7939297.0,9526362.0,9717654.0,9092750.0,10238893.0
29,16384,4,4535997.0,6316241.0,7285157.0,7750195.0,6116114.0,4639820.0
29,16384,8,4617684.0,5298828.0,6756542.0,8031911.0,8063011.0,6152804.0
29,16384,16,5286599.0,7349829.0,8586923.0,10744459.0,10442410.0,8449664.0
29,16384,32,5539299.0,8337915.0,10944673.0,13990674.0,11637889.0,9362574.0
29,16384,64,5450550.0,7204956.0,9086505.0,11618213.0,12818871.0,9047029.0
29,16384,128,5809993.0,7674033.0,8972610.0,11330862.0,13137455.0,10076456.0
29,16384,256,5756940.0,8406252.0,10113530.0,13979290.0,15343259.0,10813780.0
29,16384,512,5124569.0,7903509.0,9335863.0,11545987.0,14198809.0,10272267.0
29,16384,1024,5910434.0,8046960.0,8043192.0,11004261.0,12154552.0,9869509.0
29,16384,2048,5580232.0,8737593.0,12517651.0,14498374.0,14565982.0,10234023.0
29,16384,4096,5295561.0,7790612.0,9870927.0,10330950.0,10638009.0,8261731.0
29,16384,8192,3909445.0,6140708.0,5838624.0,5722423.0,4964632.0,6286771.0
29,16384,16384,3996060.0,6475757.0,3990259.0,3974796.0,3946944.0,6553571.0
29,32768,64,5388536.0,7335630.0,8331751.0,8844316.0,8497626.0,6293048.0
29,32768,128,5693693.0,8019635.0,10984741.0,12113635.0,11652498.0,8227017.0
29,32768,256,5399968.0,7311047.0,8613726.0,9209994.0,9612590.0,7405193.0
29,32768,512,5218710.0,8196108.0,10495684.0,10641968.0,12042521.0,8179524.0
29,32768,1024,5924397.0,9489801.0,15354925.0,17048160.0,17589246.0,9914223.0
29,32768,2048,5642964.0,8080933.0,11249070.0,12397741.0,11603310.0,7996305.0
29,32768,4096,5503544.0,9104446.0,13913915.0,13641846.0,13122159.0,8363184.0
29,32768,8192,4207039.0,7405193.0,6911757.0,6901345.0,6954425.0,7433630.0
29,32768,16384,3611131.0,5690864.0,3628386.0,3637605.0,3611226.0,5851253.0
29,65536,64,5810536.0,9238411.0,15697616.0,16294076.0,13432394.0,8121956.0
29,65536,128,5272040.0,7311787.0,9627676.0,9439227.0,8746328.0,7180379.0
29,65536,256,6013543.0,9055498.0,14714456.0,15720059.0,14787281.0,8721629.0
29,65536,512,5364329.0,7627487.0,9831180.0,10177720.0,9771419.0,7329920.0
